query_id,query_text,query_type,object_id,relevance
q001,"Correspondence French Mission",title,42665,2
q002,"Statements Finland Mission",title,32363,2
q003,"Correspondence Italian Mission",title,7160,2
q004,"Discussion Documents Department",title,3888,2
q005,"July 5th 9th,",title,374960,2
q006,"Discussion Documents French",title,78810,2
q007,"SOMAFCO Photographic Collection",title,341046,2
q008,"Subject Files Italian",title,15405,2
q009,"SOMAFCO Photographic Collection",title,320699,2
q010,"Newsletters French Mission",title,83611,2
q011,"Living conditions Dakawa.",title,375017,2
q012,"Progress Report",title,160542,2
q013,"Reports Department Education",title,6454,2
q014,"Correspondence and Minutes",title,88715,2
q015,"Morogoro Office",title,374930,2
q016,"Subjects Files Finland",title,32784,2
q017,"Minutes Finland Mission",title,29293,2
q018,"Subject Files",title,180897,2
q019,"Tanzania Mission Office",title,360576,2
q020,"Photographs Loose Nelson",title,360520,2
q021,"and Ireland Mission",title,341072,2
q022,"Documents Italian Mission",title,14097,2
q023,"Additions Belgian Mission",title,88709,2
q024,"Minutes French Mission",title,82212,2
q025,"Reports Additions",title,176405,2
q026,"SOUTH AFRICAN COMMUNIST",title,374983,2
q027,"Subject Files and",title,16455,2
q028,"Department Education Discussion",title,3878,2
q029,"Correspondence Department Education",title,460,2
q030,"Subjects Files",title,300934,2
q031,"Fort Hare University",subject,381877,2
q031,"Fort Hare University",subject,394328,1
q031,"Fort Hare University",subject,457246,1
q031,"Fort Hare University",subject,505907,1
q031,"Fort Hare University",subject,506054,1
q031,"Fort Hare University",subject,506173,1
q031,"Fort Hare University",subject,506231,1
q031,"Fort Hare University",subject,524299,1
q031,"Fort Hare University",subject,605713,1
q031,"Fort Hare University",subject,605740,1
q031,"Fort Hare University",subject,606081,1
q031,"Fort Hare University",subject,608546,1
q031,"Fort Hare University",subject,610279,1
q031,"Fort Hare University",subject,610299,1
q031,"Fort Hare University",subject,636119,1
q031,"Fort Hare University",subject,640126,1
q031,"Fort Hare University",subject,640151,1
q031,"Fort Hare University",subject,640621,1
q031,"Fort Hare University",subject,640652,1
q031,"Fort Hare University",subject,640684,1
q031,"Fort Hare University",subject,643822,1
q031,"Fort Hare University",subject,649786,1
q031,"Fort Hare University",subject,649817,1
q031,"Fort Hare University",subject,651646,1
q031,"Fort Hare University",subject,667415,1
q031,"Fort Hare University",subject,667429,1
q031,"Fort Hare University",subject,668041,1
q031,"Fort Hare University",subject,668064,1
q031,"Fort Hare University",subject,668891,1
q031,"Fort Hare University",subject,668909,1
q031,"Fort Hare University",subject,669543,1
q031,"Fort Hare University",subject,669567,1
q031,"Fort Hare University",subject,670240,1
q031,"Fort Hare University",subject,671377,1
q031,"Fort Hare University",subject,671386,1
q031,"Fort Hare University",subject,685176,1
q031,"Fort Hare University",subject,727151,1
q031,"Fort Hare University",subject,727184,1
q031,"Fort Hare University",subject,728587,1
q031,"Fort Hare University",subject,728707,1
q031,"Fort Hare University",subject,737394,1
q031,"Fort Hare University",subject,737414,1
q031,"Fort Hare University",subject,737433,1
q031,"Fort Hare University",subject,737455,1
q031,"Fort Hare University",subject,738631,1
q031,"Fort Hare University",subject,738649,1
q031,"Fort Hare University",subject,742174,1
q031,"Fort Hare University",subject,742202,1
q031,"Fort Hare University",subject,742473,1
q031,"Fort Hare University",subject,742494,1
q032,"The Department Of Education",subject,376731,2
q032,"The Department Of Education",subject,376967,1
q032,"The Department Of Education",subject,388321,1
q032,"The Department Of Education",subject,388472,1
q032,"The Department Of Education",subject,406473,1
q032,"The Department Of Education",subject,418136,1
q032,"The Department Of Education",subject,442705,1
q032,"The Department Of Education",subject,442856,1
q032,"The Department Of Education",subject,497218,1
q032,"The Department Of Education",subject,497559,1
q032,"The Department Of Education",subject,504814,1
q032,"The Department Of Education",subject,504927,1
q032,"The Department Of Education",subject,512740,1
q032,"The Department Of Education",subject,515803,1
q032,"The Department Of Education",subject,518509,1
q032,"The Department Of Education",subject,529902,1
q032,"The Department Of Education",subject,558279,1
q032,"The Department Of Education",subject,558494,1
q032,"The Department Of Education",subject,558678,1
q032,"The Department Of Education",subject,593582,1
q032,"The Department Of Education",subject,593820,1
q032,"The Department Of Education",subject,605920,1
q032,"The Department Of Education",subject,606925,1
q032,"The Department Of Education",subject,614891,1
q032,"The Department Of Education",subject,619220,1
q032,"The Department Of Education",subject,622113,1
q032,"The Department Of Education",subject,622931,1
q032,"The Department Of Education",subject,623091,1
q032,"The Department Of Education",subject,623665,1
q032,"The Department Of Education",subject,623751,1
q032,"The Department Of Education",subject,632219,1
q032,"The Department Of Education",subject,632929,1
q032,"The Department Of Education",subject,633639,1
q032,"The Department Of Education",subject,656801,1
q032,"The Department Of Education",subject,656919,1
q032,"The Department Of Education",subject,657624,1
q032,"The Department Of Education",subject,662383,1
q032,"The Department Of Education",subject,665622,1
q032,"The Department Of Education",subject,667855,1
q032,"The Department Of Education",subject,667869,1
q032,"The Department Of Education",subject,667902,1
q032,"The Department Of Education",subject,667928,1
q032,"The Department Of Education",subject,668891,1
q032,"The Department Of Education",subject,668909,1
q032,"The Department Of Education",subject,670720,1
q032,"The Department Of Education",subject,671349,1
q032,"The Department Of Education",subject,671571,1
q032,"The Department Of Education",subject,671610,1
q032,"The Department Of Education",subject,684568,1
q032,"The Department Of Education",subject,684586,1
q033,"Oxford University",subject,452499,2
q033,"Oxford University",subject,454187,1
q033,"Oxford University",subject,472683,1
q033,"Oxford University",subject,475569,1
